@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE class {1.00,0.00}

@DATA
0.815603,0.007742,0.00
0.771381,0.005812,1.00
0.785356,-0.000000,0.00
0.760169,-0.005267,0.00
0.751292,0.004745,1.00
0.855298,0.003872,0.00
0.820166,-0.000000,0.00
0.799840,-0.000000,0.00
0.795667,0.009951,0.00
0.764957,0.005113,0.00
0.791582,-0.004590,0.00
0.786409,-0.004400,0.00
0.810228,-0.000000,0.00
0.850969,0.003916,0.00
0.860462,-0.004058,1.00
0.850125,0.004015,1.00
0.750103,0.004823,0.00
0.803661,-0.004318,1.00
0.800947,-0.003867,0.00
0.779962,-0.004567,0.00
0.815094,-0.000000,1.00
0.806153,-0.004254,0.00
0.758726,0.005212,0.00
0.759347,0.004932,0.00
0.860510,0.003687,1.00
0.798701,-0.004188,1.00
0.785164,-0.004572,0.00
0.777716,0.004309,1.00
0.853528,-0.000000,0.00
0.817484,-0.003996,0.00
0.663847,-0.000000,0.00
0.596758,-0.008798,0.00
0.624631,0.007491,0.00
0.616961,0.008107,0.00
0.665805,0.006764,0.00
0.718720,-0.005323,0.00
0.622641,0.007639,0.00
0.618129,-0.000000,0.00
0.689009,-0.000000,0.00
0.696561,-0.000000,0.00
0.651086,0.006134,0.00
0.696218,0.005827,0.00
0.667080,-0.000000,1.00
0.664900,0.006717,0.00
0.677258,-0.000000,0.00
0.649599,-0.000000,0.00
0.647478,-0.000000,0.00
0.586019,0.010403,0.00
0.716754,-0.000000,0.00
0.627164,0.007064,1.00
0.626653,-0.000000,0.00
0.645499,0.006516,0.00
0.712797,-0.000000,0.00
0.605934,-0.000000,0.00
0.710735,-0.000000,0.00
0.713445,-0.000000,0.00
0.651437,0.007333,1.00
0.693158,-0.000000,0.00
0.652634,-0.000000,0.00
0.685990,0.012336,0.00
0.605541,-0.000000,0.00
0.696967,-0.005447,1.00
0.670126,0.007152,0.00
0.646801,-0.007940,0.00
0.603678,-0.000000,0.00
0.619607,0.007499,0.00
0.614983,-0.008804,0.00
0.705861,0.012158,0.00
0.689744,0.005996,0.00
0.692693,-0.005881,0.00
0.629072,0.007317,1.00
0.641425,-0.000000,0.00
0.703346,-0.000000,0.00
0.716664,0.005346,1.00
0.660780,-0.000000,0.00
0.715762,0.005561,0.00
0.701057,-0.005840,0.00
0.589609,-0.000000,0.00
0.656998,-0.006743,1.00
0.716594,-0.005557,0.00
0.653099,-0.000000,0.00
0.657785,-0.000000,1.00
0.644146,0.007035,0.00
0.685304,-0.000000,0.00
0.598899,-0.007780,0.00
0.649923,0.007450,0.00
0.635459,-0.000000,0.00
0.586045,-0.000000,0.00
0.654572,0.006417,0.00
0.587632,-0.008691,0.00
0.699552,0.005743,0.00
0.696083,0.006353,0.00
0.728443,-0.000000,0.00
0.721620,-0.000000,0.00
0.712856,-0.000000,0.00
0.586808,-0.000000,0.00
0.641431,0.008121,1.00
0.693805,-0.007373,0.00
0.637659,-0.000000,0.00
0.645101,0.008326,0.00
0.713113,0.006457,0.00
0.614205,0.014834,0.00
0.612821,-0.000000,0.00
0.665496,0.006727,0.00
0.641823,0.006532,0.00
0.618980,-0.000000,1.00
0.715639,0.005174,0.00
0.631904,0.006777,0.00
0.702371,-0.005580,0.00
0.647924,-0.000000,0.00
0.637942,0.006970,0.00
0.685515,0.006148,1.00
0.620842,-0.008908,0.00
0.676134,0.006256,1.00
0.711962,-0.000000,0.00
0.659155,0.006441,0.00
0.588817,-0.000000,1.00
0.642039,0.014539,0.00
0.661242,-0.000000,1.00
0.608842,0.008515,0.00
0.705856,-0.000000,0.00
0.701057,-0.000000,0.00
0.702987,-0.005626,0.00
0.600370,0.008741,0.00
0.616854,-0.000000,0.00
0.686729,0.005657,0.00
0.649723,-0.000000,0.00
0.588031,0.018449,0.00
0.623829,0.007317,0.00
0.608259,-0.000000,0.00
0.722864,-0.000000,0.00
0.701976,-0.000000,0.00
0.716209,-0.000000,0.00
0.624833,-0.000000,0.00
0.700400,0.005416,1.00
0.889783,-0.003236,1.00
0.930988,-0.000000,1.00
0.963703,-0.000000,1.00
0.931425,-0.002867,0.00
0.921471,0.003015,0.00
0.899603,-0.003140,0.00
0.953377,-0.000000,1.00
0.900240,0.003243,0.00
0.984996,-0.004869,1.00
0.885723,-0.000000,0.00
0.967796,-0.000000,0.00
0.929775,-0.006394,0.00
0.902892,-0.003183,0.00
0.921119,-0.002994,1.00
0.890709,-0.006524,1.00
0.924704,-0.003072,1.00
0.861839,0.003477,1.00
0.932544,-0.000000,1.00
0.940274,-0.000000,0.00
0.910593,0.003025,1.00
0.901048,-0.000000,1.00
0.951599,-0.002792,0.00
0.961854,-0.002704,0.00
0.942418,-0.002718,1.00
0.931895,-0.003010,1.00
0.891810,-0.003808,0.00
0.981062,-0.002511,0.00
0.974424,-0.000000,1.00
0.936894,-0.003033,0.00
0.948150,-0.005748,0.00
0.933476,-0.002887,0.00
0.981068,-0.002442,1.00
0.916289,-0.000000,0.00
0.936990,-0.000000,1.00
0.921429,-0.000000,0.00
0.907873,0.003126,0.00
0.936775,-0.000000,0.00
0.892134,0.003419,0.00
0.933789,-0.006109,1.00
0.891965,0.003562,1.00
0.961441,-0.002701,0.00
0.893232,-0.000000,0.00
0.982039,-0.002391,0.00
0.960146,-0.002707,0.00
0.885674,-0.003548,0.00
0.852718,-0.000000,0.00
0.867244,0.006897,0.00
0.936042,-0.000000,0.00
0.894863,-0.000000,1.00
0.946888,-0.000000,1.00
0.908367,0.003344,1.00
0.977168,-0.000000,1.00
0.917278,0.003168,1.00
0.978995,-0.002526,0.00
0.943130,-0.000000,0.00
0.904421,-0.000000,1.00
0.929802,-0.002907,0.00
0.957097,-0.000000,1.00
0.947197,-0.002768,1.00
0.982774,-0.000000,1.00
0.899340,-0.003485,0.00
0.940257,-0.002894,1.00
0.936594,0.002855,1.00
0.921921,-0.000000,0.00
0.894695,-0.006254,0.00
0.921431,-0.000000,1.00
0.912614,-0.003147,0.00
0.882063,-0.003425,1.00
0.926695,-0.000000,1.00
0.965665,-0.000000,1.00
0.904979,-0.000000,0.00
0.877975,-0.000000,0.00
0.869002,0.003392,1.00
0.915690,-0.003137,0.00
0.882436,-0.006597,0.00
0.568294,0.021115,0.00
0.557125,0.084993,1.00
0.575718,0.061707,1.00
0.578958,0.008985,0.00
0.564861,0.011761,0.00
0.548503,0.012982,0.00
0.552135,-0.000000,0.00
0.549488,-0.000000,0.00
0.546416,0.065127,0.00
0.560792,-0.000000,0.00
0.545042,-0.000000,0.00
0.542601,0.026139,0.00
0.574211,0.022227,0.00
0.542699,0.044674,0.00
0.583771,0.009137,0.00
0.558142,0.011206,0.00
0.540372,0.035846,0.00
0.570129,0.020727,0.00
0.552616,0.041392,0.00
0.548052,0.027301,0.00
0.540433,0.038889,0.00
0.583771,-0.000000,0.00
0.559068,0.047922,0.00
0.555583,0.011150,0.00
0.572101,0.019830,0.00
0.552260,0.014151,0.00
0.575304,-0.000000,0.00
0.546583,0.065284,0.00
0.554325,0.026867,0.00
0.557100,0.010411,0.00
0.581861,0.009237,0.00
0.561375,0.012594,0.00
0.553770,-0.000000,0.00
0.565604,0.098641,0.00
0.568875,0.011491,1.00
0.558079,-0.000000,0.00
0.541012,0.034040,0.00
0.573305,-0.000000,0.00
0.569384,0.009687,1.00
0.985862,0.002322,1.00
0.993846,-0.002288,1.00
0.999697,-0.000000,1.00
0.999999,-0.004002,0.00
0.957551,-0.001478,1.00
0.999938,-0.001963,1.00
0.999757,0.001956,1.00
0.998748,-0.001915,1.00
0.994860,-0.004783,1.00
0.999973,-0.003887,0.00
0.990072,-0.000000,1.00
0.978912,-0.000000,1.00
0.990639,-0.004559,0.00
0.996500,0.002202,0.00
0.998957,-0.001890,0.00
0.999315,-0.004063,1.00
0.995511,-0.002264,1.00
0.991275,-0.000000,0.00
0.989088,-0.001707,1.00
0.999468,-0.000000,1.00
0.999884,-0.004315,0.00
0.996071,-0.004434,1.00
0.999116,-0.004118,1.00
0.998525,-0.002134,0.00
0.999972,-0.002035,0.00
0.812621,-0.000000,1.00
0.822607,-0.000000,0.00
0.749580,-0.000000,1.00
0.727140,0.005056,0.00
0.743391,-0.005281,0.00
0.747582,-0.000000,0.00
0.754604,-0.000000,0.00
0.838395,-0.004211,1.00
0.778471,0.004972,0.00
0.857500,-0.004085,0.00
0.863557,-0.000000,0.00
0.840218,-0.000000,0.00
0.761786,-0.000000,0.00
0.812674,-0.004357,1.00
0.773067,-0.008235,0.00
0.748848,-0.000000,1.00
0.841386,0.004626,1.00
0.826168,0.003846,0.00
0.796057,-0.000000,0.00
0.818575,-0.003942,0.00
0.761124,-0.000000,0.00
0.794941,-0.004161,0.00
0.812087,-0.003985,1.00
0.812656,-0.008102,0.00
0.823221,0.004238,0.00
0.768021,0.004893,0.00
0.848024,-0.003769,0.00
0.742898,0.005371,0.00
0.754604,-0.000000,0.00
0.768128,-0.000000,1.00
0.800172,-0.000000,0.00
0.845063,-0.000000,1.00
0.751342,0.005238,0.00
0.749168,0.006265,0.00
0.816497,-0.004475,0.00
0.738647,0.005480,0.00
0.839168,-0.000000,0.00
0.752594,-0.000000,1.00
0.867553,-0.000000,1.00
0.773726,-0.004702,0.00
0.833862,-0.000000,0.00
0.826643,-0.003811,0.00
0.864632,-0.000000,1.00
0.782006,0.004285,1.00
0.853375,-0.003653,0.00
0.868096,0.003767,0.00
0.857710,-0.000000,0.00
0.843839,0.003708,1.00
0.842862,0.003697,0.00
0.731273,0.005408,0.00
0.753427,0.004794,1.00
0.803870,-0.000000,1.00
0.836488,-0.004154,0.00
0.760515,-0.005156,1.00
0.853173,-0.004331,1.00
0.817887,0.004503,0.00
0.796478,0.004589,0.00
0.778529,-0.000000,1.00
0.741694,-0.005451,0.00
0.794128,-0.000000,1.00
0.751003,-0.005697,0.00
0.775853,-0.000000,0.00
0.866413,-0.000000,0.00
0.727584,0.005437,1.00
0.781030,-0.000000,1.00
0.869541,-0.003833,1.00
0.838834,-0.003960,1.00
0.773026,0.004945,0.00
0.784434,-0.004532,0.00
0.772383,-0.005039,0.00
0.813562,-0.000000,0.00
0.823942,-0.008844,0.00
0.771341,0.004911,0.00
0.787536,-0.000000,0.00
0.740095,-0.000000,1.00
0.881559,0.003849,0.00
0.855266,-0.000000,0.00
0.765835,-0.005178,0.00
0.833623,-0.003974,0.00
0.857289,-0.004133,0.00
0.761771,-0.000000,0.00
0.764109,0.004774,0.00
0.798326,-0.000000,1.00
0.760439,0.005236,0.00
0.814021,-0.004344,0.00
0.819604,-0.000000,0.00
0.773702,-0.000000,0.00
0.778214,-0.005154,0.00
0.799075,-0.004268,0.00
0.746942,0.005168,0.00
0.726472,0.005129,1.00
0.753615,-0.000000,0.00
0.778529,-0.000000,0.00
0.857631,-0.003653,1.00
0.795714,0.004482,0.00
0.832977,-0.003671,0.00
0.774246,-0.005982,0.00
0.774065,0.004655,0.00
0.870485,-0.000000,0.00
0.844872,-0.000000,1.00
0.835633,-0.004224,1.00
0.857926,-0.000000,0.00
0.768541,-0.000000,1.00
0.862624,-0.000000,1.00
0.761576,0.005042,0.00
0.730666,-0.000000,1.00
0.778595,-0.000000,0.00
0.760970,-0.000000,0.00
0.608604,0.008850,0.00
0.689899,0.006012,0.00
0.676651,0.011575,0.00
0.647047,-0.000000,0.00
0.615729,-0.000000,1.00
0.673876,0.012208,0.00
0.709751,0.011438,0.00
0.642759,0.013903,0.00
0.631713,0.006895,1.00
0.665072,-0.000000,0.00
0.718236,0.005832,0.00
0.639411,0.006916,0.00
0.667861,-0.000000,0.00
0.599813,0.008363,0.00
0.697132,0.005610,1.00
0.646805,0.006867,0.00
0.601387,0.008332,1.00
0.674820,-0.000000,1.00
0.656077,-0.000000,0.00
0.714287,0.005985,0.00
0.602551,-0.000000,0.00
0.606199,0.007903,0.00
0.607667,-0.000000,0.00
0.695870,-0.000000,0.00
0.644616,-0.000000,1.00
0.596937,-0.000000,0.00
0.699647,0.005573,0.00
0.639619,0.014932,0.00
0.655429,-0.000000,0.00
0.589889,-0.009490,0.00
0.616489,-0.000000,0.00
0.716796,0.010207,0.00
0.617187,0.015760,0.00
0.652992,-0.000000,0.00
0.671769,0.006157,0.00
0.689485,0.007146,0.00
0.653980,-0.007024,0.00
0.662223,0.006973,0.00
0.650672,0.008245,1.00
0.674238,0.012755,0.00
0.624653,0.008030,0.00
0.651700,0.006995,1.00
0.662699,0.012957,0.00
0.613600,0.007592,1.00
0.587887,-0.000000,0.00
0.691740,-0.000000,0.00
0.608961,0.018274,0.00
0.684656,0.006420,0.00
0.678938,-0.000000,1.00
0.676231,-0.000000,0.00
0.609422,0.007718,0.00
0.603130,-0.000000,0.00
0.674981,-0.013713,0.00
0.713338,0.005901,0.00
0.591131,0.008136,0.00
0.704076,-0.000000,0.00
0.702442,-0.005815,0.00
0.697305,0.006087,0.00
0.668023,-0.006522,0.00
0.703529,-0.005873,0.00
0.721199,0.011761,0.00
0.673812,-0.000000,0.00
0.697761,0.005894,0.00
0.627413,-0.000000,0.00
0.639396,0.007262,0.00
0.693548,-0.000000,1.00
0.593588,0.016704,0.00
0.675103,-0.006324,0.00
0.979096,-0.002561,0.00
0.919489,-0.003428,1.00
0.894594,-0.000000,0.00
0.892826,-0.003394,0.00
0.876522,-0.000000,0.00
0.905720,-0.000000,1.00
0.952310,-0.002963,0.00
0.962617,0.005208,0.00
0.912322,-0.000000,0.00
0.981670,-0.004920,1.00
0.905713,-0.000000,1.00
0.979264,-0.005087,0.00
0.983445,-0.002503,0.00
0.910216,-0.003330,0.00
0.953220,-0.002734,1.00
0.901148,-0.003540,1.00
0.957831,-0.002834,0.00
0.967808,-0.000000,0.00
0.877599,-0.000000,0.00
0.892041,-0.003346,1.00
0.971520,-0.000000,1.00
0.888876,-0.006825,1.00
0.880498,0.003381,1.00
0.968353,-0.002707,0.00
0.923299,-0.006087,1.00
0.951231,-0.002778,1.00
0.923014,-0.006275,0.00
0.906620,0.003139,1.00
0.944728,-0.005774,1.00
0.969207,-0.002632,1.00
0.937214,-0.002897,1.00
0.883842,0.006979,0.00
0.933418,-0.000000,0.00
0.920114,0.003407,0.00
0.932466,0.002847,1.00
0.894865,0.003623,0.00
0.950409,-0.002807,0.00
0.925678,0.003230,1.00
0.974309,-0.005085,0.00
0.885309,-0.003574,0.00
0.972869,-0.002541,0.00
0.879355,-0.000000,0.00
0.971492,-0.002602,1.00
0.970182,-0.000000,0.00
0.954048,-0.002875,0.00
0.923589,-0.000000,0.00
0.943419,-0.003057,1.00
0.967877,-0.002631,1.00
0.868057,-0.003401,0.00
0.914832,-0.003415,0.00
0.974623,-0.005215,0.00
0.912145,-0.000000,1.00
0.920520,-0.000000,0.00
0.540738,0.025166,0.00
0.555061,0.076135,0.00
0.545011,-0.000000,0.00
0.541477,0.031428,0.00
0.573780,0.010427,0.00
0.577193,0.010533,0.00
0.540365,0.019141,0.00
0.540382,-0.000000,0.00
0.573813,0.010649,0.00
0.999905,-0.004165,1.00
0.997937,-0.000000,1.00
0.999150,-0.002101,0.00
0.999227,-0.002064,1.00
0.729656,-0.005876,1.00
0.727728,-0.004865,0.00
0.754604,-0.000000,0.00
0.803490,-0.004570,0.00
0.863931,-0.004006,0.00
0.800764,-0.000000,1.00
0.874001,0.003989,0.00
0.790662,-0.000000,0.00
0.744378,-0.000000,0.00
0.827591,-0.000000,0.00
0.857463,0.003913,0.00
0.863313,-0.004114,0.00
0.763202,-0.000000,1.00
0.766435,-0.000000,0.00
0.765615,-0.000000,0.00
0.790522,-0.004856,0.00
0.830414,-0.003879,0.00
0.742386,-0.000000,0.00
0.851914,0.003578,0.00
0.841508,0.004343,0.00
0.733088,-0.005685,0.00
0.591812,0.009750,0.00
0.716278,-0.000000,0.00
0.673812,-0.000000,0.00
0.656764,0.007843,0.00
0.655109,0.007109,0.00
0.692819,-0.000000,0.00
0.594146,0.008102,1.00
0.702608,-0.005881,0.00
0.660502,0.006930,1.00
0.593866,-0.000000,0.00
0.607266,0.008624,0.00
0.608101,0.008165,0.00
0.629529,-0.000000,0.00
0.725344,-0.000000,0.00
0.964277,-0.002832,1.00
0.960100,-0.005160,1.00
0.939459,-0.000000,0.00
0.917801,0.003277,1.00
0.928829,-0.000000,1.00
0.901623,0.003212,0.00
0.872527,-0.000000,1.00
0.882051,-0.003698,0.00
0.921259,-0.006441,0.00
0.949928,-0.003023,0.00
0.880866,-0.003695,0.00
0.892910,-0.003288,0.00
0.917646,-0.003365,0.00
0.949671,-0.000000,0.00
0.948973,-0.002811,1.00
0.541593,0.013846,0.00
0.541899,0.020791,0.00
0.545217,-0.000000,0.00
0.559326,-0.000000,0.00
0.540926,-0.000000,0.00
0.550248,0.016126,0.00
0.571101,0.009857,1.00
0.553983,0.012822,0.00
0.999579,-0.001919,1.00
0.963325,-0.001512,1.00
0.938359,0.001394,1.00
0.885072,-0.000000,0.00
0.785844,-0.004872,1.00
0.837611,-0.000000,0.00
0.751415,0.004965,0.00
0.859965,-0.003752,1.00
0.745484,0.004828,0.00
0.819761,0.004069,1.00
0.817197,-0.000000,0.00
0.813995,-0.004382,1.00
0.737030,-0.004909,0.00
0.889275,-0.000000,0.00
0.835757,0.003781,0.00
0.864632,-0.003607,0.00
0.750218,0.005013,0.00
0.832081,-0.004029,1.00
0.740412,-0.000000,0.00
0.839363,-0.000000,0.00
0.771185,-0.000000,0.00
0.646120,0.006528,0.00
0.678654,0.006867,0.00
0.667727,0.006345,0.00
0.677885,0.006818,0.00
0.630902,0.007466,0.00
0.583595,0.017746,0.00
0.642595,0.014248,0.00
0.651086,-0.012269,0.00
0.640484,0.014338,1.00
0.667638,-0.000000,0.00
0.721771,-0.000000,0.00
0.703543,-0.000000,0.00
0.596147,0.015506,0.00
0.596753,-0.000000,0.00
0.688447,0.005714,0.00
0.596032,0.007776,0.00
0.666429,-0.000000,0.00
0.719809,0.005440,0.00
0.613240,-0.000000,0.00
0.670559,-0.006271,0.00
0.633019,0.007413,0.00
0.662922,0.012963,1.00
0.725205,-0.006274,0.00
0.903615,-0.000000,0.00
0.906730,-0.003327,0.00
0.967112,-0.002602,1.00
0.896264,-0.003561,0.00
0.938080,-0.002945,0.00
0.928187,-0.000000,0.00
0.881059,-0.000000,0.00
0.966033,-0.002556,0.00
0.903782,-0.000000,1.00
0.885674,-0.000000,0.00
0.900762,0.003928,0.00
0.891613,-0.003434,0.00
0.933985,-0.003215,0.00
0.919577,-0.006269,0.00
0.953312,-0.000000,1.00
0.899114,-0.003306,0.00
0.931383,-0.000000,0.00
0.938496,-0.000000,0.00
0.551790,0.027822,0.00
0.573207,-0.019801,1.00
0.547928,0.012797,0.00
0.550618,0.012883,0.00
0.540502,0.015569,0.00
0.559383,-0.000000,0.00
0.575304,0.009673,1.00
0.555752,0.012387,0.00
0.581500,-0.008810,0.00
0.547433,-0.000000,0.00
0.547399,0.054934,0.00
0.975239,-0.000000,1.00
0.979060,0.001600,1.00
0.997791,-0.000000,1.00
0.991269,-0.000000,1.00
0.991355,-0.002433,1.00
0.990087,-0.004434,1.00
0.994440,-0.003504,1.00
0.972514,-0.000000,1.00
0.989549,-0.004628,1.00
0.998146,-0.000000,1.00
0.997473,-0.003656,1.00
0.999022,-0.002265,1.00
0.827591,-0.000000,0.00
0.751989,-0.000000,0.00
0.755687,0.004737,0.00
0.788567,-0.000000,1.00
0.800294,-0.000000,1.00
0.735729,-0.000000,1.00
0.872522,-0.008810,1.00
0.792136,-0.000000,0.00
0.666064,-0.005822,0.00
0.618980,-0.000000,0.00
0.597417,0.009125,0.00
0.667807,-0.006944,0.00
0.706450,-0.000000,0.00
0.607670,0.008394,0.00
0.671594,-0.011640,0.00
0.613906,0.006923,0.00
0.657863,0.006447,0.00
0.674981,0.006856,0.00
0.617615,-0.000000,0.00
0.970072,-0.002524,0.00
0.949573,-0.002766,1.00
0.901545,-0.003611,0.00
0.948973,-0.000000,0.00
0.936210,-0.000000,0.00
0.864942,0.003569,0.00
0.550611,0.012653,0.00
0.573843,0.020035,0.00
0.542641,0.015551,0.00
0.555917,-0.000000,0.00
0.573124,0.021215,0.00
0.545708,0.027892,0.00
0.540578,-0.000000,0.00
0.540780,-0.000000,0.00
0.542314,-0.000000,0.00
0.550230,0.014195,0.00
0.583169,0.097222,0.00
0.997017,-0.004352,1.00
0.999996,-0.001979,1.00
0.992707,-0.002328,0.00
0.999968,0.001976,1.00
0.993533,-0.004537,0.00
0.987603,-0.001707,1.00
0.981468,-0.002400,0.00
0.998383,-0.003734,0.00
0.791481,-0.004705,0.00
0.794313,-0.004767,0.00
0.790137,-0.000000,1.00
0.817564,0.004193,0.00
0.770179,-0.010153,1.00
0.783626,-0.000000,0.00
0.835456,-0.000000,0.00
0.800669,-0.004521,0.00
0.835030,-0.004369,1.00
0.782301,-0.004779,1.00
0.820073,-0.000000,0.00
0.774065,-0.004655,0.00
0.854494,-0.007238,0.00
0.820615,-0.004189,0.00
0.798305,0.004473,1.00
0.764265,-0.004891,0.00
0.798378,-0.004615,0.00
0.677415,-0.000000,0.00
0.660502,-0.000000,0.00
0.629640,-0.007337,0.00
0.644616,0.013804,0.00
0.594656,0.008691,0.00
0.727113,-0.000000,0.00
0.684575,-0.000000,0.00
0.616406,0.007169,1.00
0.654635,-0.000000,0.00
0.626781,0.007968,1.00
0.605027,0.008347,0.00
0.693616,-0.000000,0.00
0.623859,0.015471,0.00
0.669019,-0.000000,0.00
0.700368,0.006123,1.00
0.656198,-0.006297,0.00
0.986594,-0.004881,0.00
0.905514,0.003294,0.00
0.884788,-0.003446,0.00
0.957242,-0.002797,1.00
0.974129,0.005247,0.00
0.941257,-0.002940,1.00
0.939418,-0.002823,0.00
0.968366,-0.000000,1.00
0.982168,-0.002501,1.00
0.893702,-0.000000,0.00
0.884243,-0.000000,0.00
0.931436,-0.000000,0.00
0.944594,0.002891,1.00
0.888268,-0.003308,0.00
0.859592,-0.000000,0.00
0.542179,0.014932,0.00
0.540485,0.016500,0.00
0.565092,0.011721,0.00
0.580778,0.008938,0.00
0.562991,0.010292,1.00
0.568660,0.019728,0.00
0.567174,0.019251,0.00
0.561998,0.021265,0.00
0.993080,-0.001753,1.00
0.991881,-0.000000,0.00
0.996096,-0.004504,1.00
0.984766,-0.002399,0.00
0.999638,-0.001937,0.00
0.865305,-0.004030,0.00
0.771646,-0.000000,0.00
0.802066,-0.000000,0.00
0.837921,-0.004234,0.00
0.812674,-0.000000,1.00
0.815498,0.004349,0.00
0.791582,-0.004590,1.00
0.812700,-0.000000,1.00
0.872163,-0.000000,0.00
0.828617,-0.000000,0.00
0.788509,-0.004837,0.00
0.815878,-0.000000,0.00
0.753641,0.005386,0.00
0.779469,-0.000000,0.00
0.785816,0.004752,1.00
0.854494,-0.007238,0.00
0.876857,0.003940,0.00
0.783575,-0.000000,0.00
0.815749,-0.000000,1.00
0.821167,-0.004156,0.00
0.794504,-0.000000,0.00
0.795251,-0.004765,0.00
0.799075,0.004268,1.00
0.761786,-0.004992,0.00
0.844671,-0.000000,0.00
0.784417,-0.000000,0.00
0.752130,-0.000000,0.00
0.761576,-0.000000,1.00
0.748210,-0.004777,1.00
0.834729,0.003806,0.00
0.748209,-0.000000,0.00
0.823810,-0.004034,1.00
0.743517,-0.000000,0.00
0.687918,-0.000000,0.00
0.608396,0.008741,0.00
0.633606,0.006532,0.00
0.588063,-0.000000,0.00
0.665251,0.013699,1.00
0.717991,-0.000000,1.00
0.677185,-0.000000,0.00
0.679304,-0.000000,0.00
0.727113,-0.000000,1.00
0.615373,0.014361,0.00
0.648655,-0.007483,0.00
0.615373,0.007181,0.00
0.652472,0.006513,1.00
0.686523,0.005863,0.00
0.638004,0.007361,1.00
0.595043,0.007894,0.00
0.674805,0.006171,1.00
0.674288,-0.000000,0.00
0.660046,-0.007309,0.00
0.676813,-0.000000,1.00
0.696067,0.006660,0.00
0.619523,0.007277,1.00
0.724506,0.006271,0.00
0.720318,-0.005500,0.00
0.921841,-0.006029,0.00
0.918215,-0.003585,0.00
0.881556,-0.003390,1.00
0.957821,-0.002655,0.00
0.933166,-0.002824,0.00
0.952849,-0.002808,0.00
0.920672,-0.003016,0.00
0.892655,-0.003662,0.00
0.958067,-0.002821,0.00
0.943799,-0.002948,0.00
0.967458,-0.002633,1.00
0.983664,-0.000000,0.00
0.874015,0.003377,1.00
0.901380,-0.000000,1.00
0.898007,0.003431,1.00
0.865940,-0.003505,0.00
0.877795,-0.003446,0.00
0.907271,-0.000000,0.00
0.901647,-0.000000,0.00
0.878905,-0.000000,1.00
0.898034,-0.003461,0.00
0.952302,-0.005600,0.00
0.934163,-0.000000,1.00
0.542670,-0.000000,0.00
0.581044,-0.000000,0.00
0.543675,0.013019,0.00
0.551581,0.026139,1.00
0.547161,-0.000000,0.00
0.580137,0.009243,0.00
0.561171,-0.010153,0.00
0.545338,0.027721,0.00
0.574893,0.009100,0.00
0.540568,0.035798,0.00
0.545844,-0.000000,0.00
0.543700,0.014392,0.00
0.541190,0.017665,0.00
0.541599,0.036823,0.00
0.576997,0.018176,0.00
0.576167,0.010108,0.00
0.541625,0.043523,0.00
0.557817,0.027015,0.00
0.541970,0.022789,0.00
0.540310,-0.000000,0.00
0.546893,0.026576,0.00
0.559383,-0.000000,0.00
0.543404,0.017781,0.00
0.994976,-0.002229,0.00
0.988933,-0.001704,1.00
0.984194,-0.004727,1.00
0.997814,-0.003704,0.00
0.988712,-0.002262,1.00
0.990309,-0.000000,1.00
0.996195,-0.002175,0.00
0.995060,-0.002245,1.00
0.994542,-0.003516,0.00
0.996700,-0.003624,1.00
0.993016,0.002227,0.00
0.999239,-0.000000,1.00
0.994410,-0.002237,1.00
0.990207,-0.003436,1.00
0.984999,-0.004725,0.00
0.983312,-0.004731,1.00
0.987461,-0.002284,1.00
0.984091,-0.004778,0.00
0.836809,-0.003982,1.00
0.810564,-0.004521,1.00
0.835435,-0.004101,0.00
0.850261,0.003842,1.00
0.825553,-0.000000,1.00
0.725672,-0.005456,0.00
0.839496,-0.000000,0.00
0.830287,-0.004340,0.00
0.872437,-0.003771,0.00
0.851203,-0.000000,0.00
0.842574,-0.000000,1.00
0.778529,-0.000000,0.00
0.845205,-0.003629,1.00
0.791039,-0.000000,1.00
0.778285,-0.004431,0.00
0.859617,0.003741,0.00
0.816779,-0.000000,0.00
0.755327,0.004930,0.00
0.756774,-0.000000,0.00
0.828150,0.003943,0.00
0.810582,-0.000000,0.00
0.781501,-0.000000,0.00
0.752229,0.004920,1.00
0.743706,0.005308,0.00
0.777923,0.004600,1.00
0.809568,0.004106,0.00
0.808156,-0.004214,0.00
0.786044,-0.000000,0.00
0.743818,-0.000000,0.00
0.729694,-0.004976,0.00
0.781231,0.004484,1.00
0.784078,-0.000000,0.00
0.841726,-0.003892,0.00
0.761375,-0.000000,0.00
0.845811,0.003785,1.00
0.835633,-0.008449,0.00
0.853903,-0.003715,0.00
0.747005,-0.000000,0.00
0.787583,-0.000000,0.00
0.753562,-0.000000,0.00
0.880584,-0.000000,0.00
0.821823,-0.000000,0.00
0.750927,-0.000000,0.00
0.835065,-0.000000,1.00
0.778382,-0.000000,0.00
0.868306,-0.003786,1.00
0.829350,-0.003977,0.00
0.753372,-0.000000,0.00
0.824175,-0.000000,0.00
0.805247,-0.000000,1.00
0.731782,-0.000000,0.00
0.762798,-0.000000,0.00
0.795517,-0.000000,1.00
0.779702,-0.004421,0.00
0.767511,-0.004608,0.00
0.771651,-0.000000,0.00
0.754170,-0.004758,1.00
0.741776,-0.000000,1.00
0.809461,0.004569,0.00
0.777325,-0.000000,0.00
0.738666,-0.005702,0.00
0.823762,-0.000000,0.00
0.776604,0.004785,1.00
0.732390,-0.005403,0.00
