@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE class {1.00,0.00}

@DATA
2.000000,179.000000,126.671800,599.000000,249.000000,152.000000,-1.000000,0.000000,0.000000,0.392800,0.700000,724.000000,0.000000,0.00
2.000000,46.000000,106.164600,0.547600,0.256900,0.195400,-1.000000,0.000000,0.000000,1.575800,0.700000,0.792100,0.000000,0.00
2.000000,46.000000,115.324600,0.537100,0.274700,0.188100,-1.000000,0.000000,0.000000,0.465800,0.200000,0.292400,0.000000,0.00
2.000000,46.000000,12.016500,0.583900,0.255400,0.160700,-1.000000,0.000000,0.000000,0.911700,0.600000,0.839700,0.000000,0.00
2.000000,281.000000,20.216100,0.570600,0.262600,0.166800,0.000000,0.000000,0.000000,0.382100,-0.300000,1.134800,0.000000,1.00
2.000000,133.000000,173.691700,0.620200,0.214800,165.000000,-1.000000,0.000000,0.000000,1.664300,1.100000,0.683200,0.000000,0.00
2.000000,179.000000,67.143900,513.000000,261.000000,226.000000,0.000000,0.000000,0.000000,0.341700,-0.100000,2.127700,0.000000,0.00
2.000000,33.000000,98.235100,0.481700,0.280900,0.237400,-2.000000,0.000000,0.000000,0.893500,0.400000,0.425500,0.000000,0.00
2.000000,271.000000,-42.213600,0.263100,0.307500,0.429400,-1.000000,0.000000,0.000000,1.482300,0.700000,0.305300,0.000000,1.00
2.000000,149.000000,-44.093100,0.253800,0.311100,0.435100,0.000000,0.000000,0.000000,0.830600,0.000000,0.877200,0.000000,0.00
2.000000,281.000000,-251.926100,0.229100,305.000000,0.465900,0.000000,0.000000,0.000000,1108.000000,-1.600000,823.000000,0.000000,0.00
2.000000,281.000000,-61881.000000,0.237600,0.302900,0.459500,0.000000,0.000000,0.000000,0.099600,0.500000,0.421300,0.000000,0.00
2.000000,281.000000,-115.886100,0.193900,0.272300,0.533700,1.000000,0.000000,0.000000,0.816200,-0.900000,1.074400,0.000000,0.00
2.000000,281.000000,-114.199100,0.168800,0.295500,0.535700,0.000000,0.000000,0.000000,14.589200,-0.100000,7.272700,0.000000,1.00
2.000000,281.000000,-28412.000000,0.267200,0.343100,0.389700,0.000000,0.000000,0.000000,0.254700,-0.300000,922.000000,0.000000,0.00
2.000000,281.000000,-65.579700,236.000000,0.301100,463.000000,0.000000,0.000000,0.000000,0.178400,-0.200000,0.794700,0.000000,0.00
2.000000,34.000000,104.487300,0.707500,0.183600,0.108800,0.000000,0.000000,0.000000,1.329700,0.500000,0.900900,0.000000,0.00
2.000000,34.000000,192.754600,0.691700,0.190900,0.117400,-1.000000,0.000000,0.000000,1.219900,1.100000,0.743800,0.000000,0.00
2.000000,34.000000,91.300200,0.770600,0.152600,0.076800,0.000000,0.000000,0.000000,0.837700,-0.200000,0.709200,0.000000,0.00
2.000000,145.000000,141157.000000,0.671200,0.198300,0.130400,-1.000000,0.000000,0.000000,1.199100,0.600000,0.630600,0.000000,0.00
2.000000,83.000000,121.246800,0.672400,0.182300,0.145300,-1.000000,0.000000,0.000000,0.571600,0.600000,398.000000,0.000000,0.00
2.000000,34.000000,23691.000000,0.733400,0.177900,0.088700,-1.000000,0.000000,0.000000,0.748400,0.300000,0.760200,0.000000,1.00
2.000000,145.000000,-97.358600,0.157300,0.195300,0.647400,1.000000,0.000000,0.000000,1.217300,0.300000,2924.000000,0.000000,0.00
2.000000,281.000000,-38.670200,0.156300,0.272700,0.571100,0.000000,0.000000,0.000000,1.676800,1.200000,2.087900,0.000000,0.00
2.000000,46.000000,-270.124300,0.131200,0.203700,0.665200,1.000000,0.000000,0.000000,3.830400,-0.500000,3.548400,0.000000,1.00
2.000000,34.000000,-180.938700,0.330700,0.314100,0.355200,1.000000,0.000000,0.000000,0.648600,-0.500000,1.648400,0.000000,1.00
2.000000,34.000000,44.193600,0.434300,0.312700,253.000000,0.000000,0.000000,0.000000,0.751300,0.100000,0.839700,0.000000,0.00
2.000000,281.000000,32.455600,0.393200,0.309200,0.297500,-1.000000,0.000000,0.000000,0.636800,0.400000,0.496500,0.000000,0.00
2.000000,43.000000,29.370800,0.391300,0.301400,0.307300,-1.000000,0.000000,0.000000,0.803800,0.400000,0.529800,0.000000,0.00
2.000000,281.000000,65.125600,0.335500,0.342700,0.321800,0.000000,0.000000,0.000000,0.445700,-0.400000,0.496500,0.000000,1.00
2.000000,281.000000,-31.528800,0.358700,0.343300,298.000000,1.000000,0.000000,0.000000,0.496100,-0.400000,0.773500,0.000000,0.00
2.000000,43.000000,-58.366100,0.405800,0.294200,0.300000,1.000000,0.000000,0.000000,1.184100,-1.000000,991.000000,0.000000,0.00
2.000000,98.000000,-160.331800,0.436200,0.305300,0.258600,1.000000,0.000000,0.000000,0.959900,-0.500000,1.234600,0.000000,0.00
2.000000,17.000000,84.272800,0.456700,0.259900,0.283400,-1.000000,0.000000,0.000000,0.627700,0.200000,0.859700,0.000000,0.00
2.000000,281.000000,49.214200,0.334700,0.360100,0.305200,-2.000000,0.000000,0.000000,1.155400,0.900000,0.990100,0.000000,0.00
2.000000,130.000000,175.634600,0.431100,0.276700,0.292200,-2.000000,0.000000,0.000000,1.133600,0.800000,0.773500,0.000000,1.00
2.000000,98.000000,-35.261700,0.432400,0.332400,0.235200,0.000000,0.000000,0.000000,1.542800,-0.055600,0.732600,0.000000,0.00
2.000000,8.000000,-45.507100,0.350900,0.343600,0.305500,0.000000,0.000000,0.000000,1.981100,-0.300000,1.568600,0.000000,0.00
2.000000,281.000000,-29.512700,0.333700,356.000000,0.310300,0.000000,0.000000,0.000000,711.000000,-1.033300,0.891100,0.000000,1.00
2.000000,281.000000,-202.246700,0.441700,0.296700,0.261600,2.000000,0.000000,0.000000,1.055200,-1.300000,3.529400,0.000000,0.00
2.000000,163.000000,67.939600,0.563600,0.250400,186.000000,1.000000,0.000000,0.000000,0.797200,0.200000,0.794700,0.000000,1.00
2.000000,232.000000,-56.960800,0.535200,0.242900,0.221900,1.000000,0.000000,0.000000,1.548800,-1.200000,1.764700,0.000000,1.00
2.000000,17.000000,160.587800,0.597600,0.229300,0.173100,-2.000000,0.000000,0.000000,1.106900,1.100000,0.434800,0.000000,0.00
2.000000,271.000000,-21.617900,0.538200,0.245100,0.216700,0.000000,0.000000,0.000000,1.326300,0.400000,0.763400,0.000000,0.00
2.000000,34.000000,191.671400,0.573900,0.241200,0.184900,0.000000,0.000000,0.000000,0.733700,0.200000,0.434800,0.000000,0.00
2.000000,34.000000,29.244100,0.559700,0.254400,0.185900,0.000000,0.000000,0.000000,0.974100,0.200000,0.990100,0.000000,0.00
2.000000,17.000000,4.039600,0.506200,0.246900,0.246900,0.000000,0.000000,0.000000,0.604200,-1.300000,687.000000,0.000000,0.00
2.000000,290.000000,4228.000000,0.482400,0.282400,0.235300,0.000000,0.000000,0.000000,0.526400,-0.500000,597.000000,0.000000,0.00
2.000000,180.000000,-24.359300,0.507100,0.305600,0.187300,0.000000,0.000000,0.000000,0.655600,-0.300000,0.720700,0.000000,0.00
2.000000,34.000000,11.969200,0.646900,0.214700,0.138400,1.000000,0.000000,0.000000,1.335500,-0.400000,0.740700,0.000000,0.00
2.000000,43.000000,-97.333600,0.487100,0.280600,0.232300,1.000000,0.000000,0.000000,0.694800,0.100000,1.221400,0.000000,0.00
2.000000,163.000000,-137.861700,0.335800,0.289600,0.374600,2.000000,0.000000,0.000000,0.846600,-0.900000,1831.000000,0.000000,1.00
2.000000,232.000000,-94308.000000,0.328600,0.279100,0.392200,1.000000,0.000000,0.000000,0.740800,-1.000000,0.869600,0.000000,0.00
2.000000,281.000000,-184.826800,0.228500,0.289600,0.481900,1.000000,0.000000,0.000000,3.408800,-1.000000,3.809500,0.000000,1.00
2.000000,271.000000,-48.210300,0.245400,0.295400,0.459200,0.000000,0.000000,0.000000,2.266600,0.000000,1358.000000,0.000000,1.00
2.000000,281.000000,-51.777600,0.190500,0.284300,0.525200,0.000000,0.000000,0.000000,1.955300,0.400000,1.188100,0.000000,0.00
2.000000,43.000000,-67177.000000,0.329900,0.306500,0.363600,1.000000,0.000000,0.000000,0.455400,-0.600000,1.531500,0.000000,0.00
2.000000,145.000000,50.683200,0.230200,0.302600,0.467100,0.000000,0.000000,0.000000,1.370600,0.600000,2.060400,0.000000,0.00
2.000000,281.000000,-171.025800,0.267100,0.313100,0.419900,2.000000,0.000000,0.000000,2059.000000,0.100000,3.442600,0.000000,1.00
2.000000,34.000000,-124.001700,0.223500,0.300500,476.000000,2.000000,0.000000,0.000000,1.196800,-0.500000,3.170700,0.000000,1.00
2.000000,271.000000,-42.492300,0.254900,0.360700,0.384400,0.000000,0.000000,0.000000,0.242500,0.200000,0.758300,0.000000,0.00
2.000000,271.000000,-65.836900,0.274100,0.278600,0.447300,1.000000,0.000000,0.000000,1.097700,-0.300000,1.570200,0.000000,0.00
2.000000,232.000000,-5.602900,0.309700,0.256500,0.433700,-1.000000,0.000000,0.000000,1.043600,0.400000,0.386700,0.000000,0.00
2.000000,98.000000,93.280800,0.685500,0.212300,0.102200,0.000000,0.000000,0.000000,0.562400,-1.000000,0.413200,0.000000,0.00
2.000000,271.000000,182.992100,0.930100,0.050700,0.019200,-1.000000,0.000000,0.000000,0.774900,1.066700,0.597600,0.000000,0.00
2.000000,122.000000,169.039300,0.659200,0.185100,0.155700,-2.000000,0.000000,0.000000,0.694500,0.300000,0.426500,0.000000,0.00
2.000000,121.000000,215.907300,0.693400,0.185800,0.120900,0.000000,0.000000,0.000000,0.978300,-0.100000,0.610700,0.000000,1.00
2.000000,116.000000,152.371600,0.703200,0.178200,0.118700,-2.000000,0.000000,0.000000,0.649700,0.800000,303.000000,0.000000,0.00
2.000000,116.000000,161.982200,0.720600,0.169500,0.109800,-2.000000,0.000000,0.000000,0.577600,1.466700,329.000000,0.000000,0.00
2.000000,116.000000,43.635100,0.726600,0.168800,0.104500,-1.000000,0.000000,0.000000,0.849900,225.000000,0.866400,0.000000,0.00
2.000000,116.000000,126.200900,0.823800,0.112900,0.063300,-1.000000,0.000000,0.000000,1.559600,0.700000,0.860900,0.000000,0.00
2.000000,116.000000,-0.910900,0.725200,167.000000,0.107800,0.000000,0.000000,0.000000,1.375100,0.014300,1.287100,0.000000,0.00
2.000000,271.000000,16.240100,0.719400,171.000000,0.109600,0.000000,0.000000,0.000000,2.336800,-0.500000,1.803300,0.000000,0.00
2.000000,122.000000,-6095.000000,0.658400,0.201800,0.139800,-1.000000,0.000000,0.000000,0.680400,0.200000,0.447800,0.000000,0.00
2.000000,124.000000,140.016400,0.678400,0.188500,133.000000,-1.000000,0.000000,0.000000,1.433400,0.800000,0.728500,0.000000,1.00
2.000000,49.000000,142.529400,0.663500,0.200400,0.136100,-1.000000,0.000000,0.000000,1.544300,0.200000,0.810800,0.000000,0.00
2.000000,145.000000,14.252100,0.064500,0.102600,0.832900,-1.000000,1.500000,0.000000,0.497200,0.200000,597.000000,1.500000,1.00
2.000000,17.000000,-75.031700,0.154400,206.000000,0.639600,1.000000,0.000000,0.000000,0.838600,-0.242900,2.263100,0.000000,1.00
2.000000,145.000000,43.299100,0.031200,65.000000,0.903800,0.000000,0.000000,0.000000,1.031500,0.200000,1.239700,0.000000,0.00
2.000000,17.000000,-59.257900,0.168700,0.211300,0.619900,0.000000,0.000000,0.000000,2.892200,-0.300000,1.764700,0.000000,0.00
2.000000,17.000000,-215.864300,0.188100,213.000000,0.598900,2.000000,0.000000,0.000000,0.978400,-1.600000,2.376200,0.000000,1.00
2.000000,122.000000,-134.444200,177.000000,0.217300,0.605700,1.000000,0.000000,0.000000,0.581800,-0.800000,1.390700,0.000000,1.00
2.000000,145.000000,-63.201300,0.212300,0.206300,0.581400,0.000000,0.000000,0.000000,0.988200,-0.200000,1.188100,0.000000,1.00
2.000000,84.000000,-147.550500,0.186100,0.238800,0.575200,0.000000,0.000000,0.000000,1.513500,0.000000,989.000000,0.000000,1.00
2.000000,179.000000,-79.638500,0.132600,0.223900,0.643600,1.000000,0.000000,1.500000,0.477500,-0.600000,2.148800,-1.500000,0.00
2.000000,130.000000,-199.662700,0.151700,0.192900,0.655400,2.000000,0.000000,0.000000,2.798400,-1.500000,3.921600,0.000000,1.00
2.000000,145.000000,-4.496200,0.039300,0.075600,885.000000,0.000000,1.500000,0.000000,0.762300,-0.100000,916.000000,1.500000,1.00
2.000000,47.000000,-166.753100,0.101200,0.141800,757.000000,2.000000,0.000000,0.000000,0.816200,-1.300000,1.891900,0.000000,1.00
2.000000,88.000000,-116.419700,0.184700,0.222500,0.592800,1.000000,0.000000,0.000000,0.633500,-1.400000,916.000000,0.000000,0.00
2.000000,145.000000,76.836900,44.000000,0.080900,0.875100,0.000000,1.500000,0.000000,0.899400,0.000000,1.081100,1.500000,1.00
2.000000,130.000000,-40.825600,425.000000,0.287500,0.287500,0.000000,0.000000,0.000000,0.339500,-0.800000,0.728500,0.000000,0.00
2.000000,17.000000,17.506600,0.413700,246.000000,0.340200,0.000000,0.000000,0.000000,0.352800,-0.200000,0.889700,0.000000,1.00
2.000000,145.000000,0.000000,0.343300,298.000000,0.358700,0.000000,1.500000,1.500000,0.825200,0.000000,0.991700,0.000000,0.00
2.000000,17.000000,118.529500,0.397600,0.256600,0.345800,-1.000000,0.000000,0.000000,0.896700,0.700000,0.452500,0.000000,1.00
2.000000,88.000000,72814.000000,0.459700,0.265800,0.274500,-1.000000,0.000000,0.000000,1267.000000,0.100000,687.000000,0.000000,0.00
2.000000,163.000000,-109.628200,0.335900,0.314100,0.350100,0.000000,0.000000,0.000000,1.389700,0.100000,1.089100,0.000000,0.00
2.000000,43.000000,-104.224700,0.356100,0.326600,0.317300,2.000000,0.000000,0.000000,0.995800,-0.600000,1.408500,0.000000,0.00
2.000000,132.000000,-0.513900,0.351400,0.272600,376.000000,1.000000,0.000000,0.000000,0.934100,-1.100000,1982.000000,0.000000,1.00
2.000000,17.000000,-5.153700,0.351400,0.272600,376.000000,0.000000,0.000000,0.000000,0.842200,-0.200000,0.851100,0.000000,1.00
2.000000,33.000000,-64.676100,0.423600,0.290600,0.285700,0.000000,0.000000,0.000000,0.618200,0.100000,1.221400,0.000000,0.00
2.000000,17.000000,39.117600,456.000000,0.250800,0.293200,1.000000,0.000000,0.000000,0.752800,-0.200000,0.994200,0.000000,1.00
2.000000,17.000000,27.121900,0.421500,0.273400,0.305100,0.000000,0.000000,0.000000,1.218500,-0.200000,1358.000000,0.000000,0.00
2.000000,122.000000,65.188700,0.396400,0.293400,0.310200,-1.000000,0.000000,0.000000,2.034900,0.900000,989.000000,0.000000,1.00
2.000000,163.000000,181.655900,0.462700,0.300300,237.000000,-1.000000,0.000000,0.000000,1.378200,0.800000,1145.000000,0.000000,0.00
2.000000,281.000000,28.897600,0.403500,0.329100,0.267400,-1.000000,0.000000,0.000000,4.107500,2.450000,0.704200,0.000000,0.00
2.000000,122.000000,-14.526600,465.000000,263.000000,272.000000,0.000000,0.000000,0.000000,0.456800,0.000000,0.935700,0.000000,0.00
2.000000,180.000000,14.940600,0.413300,311.000000,0.275700,0.000000,0.000000,0.000000,0.057500,-0.700000,0.386700,0.000000,0.00
2.000000,134.000000,-8.081200,0.473200,0.263400,0.263400,1.000000,0.000000,0.000000,1.332300,0.000000,1.428600,0.000000,0.00
2.000000,124.000000,68.173300,0.458800,0.275300,0.265800,-1.000000,0.000000,0.000000,1.074300,0.700000,922.000000,0.000000,0.00
2.000000,95.000000,9.856200,0.333100,0.305700,0.361200,0.000000,0.000000,0.000000,1.291800,-0.100000,0.743800,0.000000,0.00
2.000000,163.000000,-1.590700,379.000000,0.301500,0.319500,1.000000,0.000000,0.000000,2.943600,0.200000,2.156900,0.000000,1.00
2.000000,124.000000,-82834.000000,0.402900,0.271400,0.325700,1.000000,0.000000,0.000000,1.305300,-0.600000,2.197800,0.000000,0.00
2.000000,42.000000,-53.997200,0.416300,0.289300,0.294400,1.000000,0.000000,0.000000,0.798200,-0.200000,1.055900,0.000000,0.00
2.000000,330.000000,30.674200,351.000000,0.272600,0.376300,-1.000000,0.000000,0.000000,1.141600,0.966700,0.662300,0.000000,1.00
2.000000,145.000000,14.635900,0.409500,0.286900,0.303600,0.000000,0.000000,0.000000,0.000000,-0.500000,0.000000,0.000000,0.00
2.000000,330.000000,67.391800,0.357200,0.334500,0.308300,-1.000000,0.000000,0.000000,1.249200,0.800000,989.000000,0.000000,0.00
2.000000,88.000000,-138.351400,0.352700,0.284100,0.363200,1.000000,0.000000,0.000000,0.840700,-0.900000,1.261300,0.000000,0.00
2.000000,88.000000,-65.544700,0.394600,0.271800,0.333600,1.000000,0.000000,0.000000,1.480400,-0.200000,1.318700,0.000000,0.00
2.000000,42.000000,51.183800,394.000000,0.294900,0.311100,-1.000000,0.000000,0.000000,2.515400,0.200000,1.960800,0.000000,0.00
2.000000,178.000000,-46.719100,0.364500,0.290100,0.345400,0.000000,0.000000,0.000000,0.938600,0.000000,0.909100,0.000000,0.00
2.000000,98.000000,5.947300,0.450900,0.328700,0.220400,0.000000,0.000000,0.000000,0.769900,-0.450000,0.990100,0.000000,0.00
2.000000,271.000000,30.126700,0.387900,0.292500,0.319600,0.000000,0.000000,0.000000,0.858200,-1.100000,916.000000,0.000000,1.00
2.000000,88.000000,-83.127800,0.350300,0.306500,0.343300,1.000000,0.000000,0.000000,0.316800,-1.100000,1.297700,0.000000,1.00
2.000000,98.000000,-1.023700,0.456500,0.315800,0.227600,1.000000,0.000000,0.000000,0.854500,-0.500000,1.538500,0.000000,1.00
2.000000,145.000000,-60.918800,432.000000,0.304500,0.263500,1.000000,0.000000,1.500000,1.031500,0.300000,2.617100,-1.500000,0.00
2.000000,122.000000,36.889600,0.471500,0.264300,0.264300,0.000000,0.000000,0.000000,0.353700,-0.800000,362.000000,0.000000,0.00
2.000000,95.000000,-36.157800,0.453200,0.262300,0.284500,-1.000000,0.000000,0.000000,0.575400,0.000000,0.814500,0.000000,0.00
2.000000,10.000000,-32.515400,0.369800,0.342200,288.000000,1.000000,0.000000,0.000000,4.301400,-0.200000,3.333300,0.000000,0.00
2.000000,132.000000,-26.803100,0.409100,0.262400,0.328500,0.000000,0.000000,0.000000,1.030400,0.500000,1.134800,0.000000,0.00
2.000000,121.000000,73.182100,0.433900,0.270100,296.000000,-1.000000,0.000000,0.000000,0.914400,1.000000,1.125800,0.000000,0.00
2.000000,178.000000,-54.876300,0.381200,0.278800,0.340000,0.000000,0.000000,0.000000,0.636900,-0.900000,0.728500,0.000000,0.00
2.000000,178.000000,38.449500,0.461500,0.250200,0.288300,-1.000000,0.000000,0.000000,1.412100,0.800000,0.993800,0.000000,0.00
2.000000,145.000000,-67.103900,0.416800,0.302500,0.280700,1.000000,0.000000,1.500000,0.550100,-0.400000,0.909100,-1.500000,0.00
2.000000,43.000000,-48.992800,0.438200,299.000000,0.262800,0.000000,0.000000,0.000000,2374.000000,0.300000,3.137300,0.000000,1.00
2.000000,43.000000,-66.539900,0.343900,0.312200,0.343900,-1.000000,0.000000,0.000000,1.332700,0.400000,1.538500,0.000000,0.00
2.000000,178.000000,-61.356300,0.387200,0.264800,348.000000,0.000000,0.000000,0.000000,0.628200,-0.200000,0.828700,0.000000,0.00
2.000000,130.000000,120.431200,0.463300,252.000000,0.284800,0.000000,0.000000,0.000000,2.651600,0.100000,1.234600,0.000000,1.00
2.000000,43.000000,13.023200,0.412400,291.000000,0.296600,1.000000,0.000000,0.000000,1.401200,0.200000,1.386100,0.000000,1.00
2.000000,92.000000,-53.179300,0.390000,255.000000,355.000000,-1.000000,0.000000,0.000000,0.888300,0.300000,0.935700,0.000000,1.00
2.000000,43.000000,-11.649500,0.406200,0.310000,0.283800,0.000000,0.000000,0.000000,0.752100,-0.700000,0.743800,0.000000,0.00
2.000000,49.000000,110.559200,0.407700,0.296100,0.296100,-1.000000,0.000000,0.000000,1.645300,1.400000,0.425500,0.000000,1.00
2.000000,163.000000,78.934700,0.428500,0.285800,0.285800,0.000000,0.000000,0.000000,0.747800,0.100000,559.000000,0.000000,0.00
2.000000,43.000000,7.477800,0.330000,0.332800,0.337100,-1.000000,0.000000,0.000000,0.535900,-0.300000,0.794700,0.000000,0.00
2.000000,178.000000,55.008900,464.000000,0.272700,0.263200,-1.000000,0.000000,0.000000,869.000000,0.800000,0.869600,0.000000,0.00
2.000000,145.000000,22.698900,0.361500,0.295300,0.343200,-1.000000,0.000000,0.000000,4.879800,3.000000,5.882400,0.000000,1.00
2.000000,92.000000,-123.443500,0.440000,0.243300,0.316700,-1.000000,0.000000,0.000000,2.414200,0.700000,2.112700,0.000000,1.00
2.000000,145.000000,-2.180500,0.434300,0.285500,0.280300,0.000000,0.000000,1.500000,1.031500,0.300000,0.826400,-1.500000,0.00
2.000000,7.000000,14.161900,0.417800,0.296400,0.285800,-1.000000,0.000000,0.000000,1.150500,0.600000,687.000000,0.000000,0.00
2.000000,43.000000,-16.281700,0.360400,0.332900,0.306700,0.000000,0.000000,0.000000,0.919300,-0.200000,1157.000000,0.000000,0.00
2.000000,330.000000,27.469600,0.351400,294.000000,0.354600,-1.000000,0.000000,0.000000,0.821900,0.300000,0.728500,0.000000,1.00
2.000000,124.000000,-90.787700,472.000000,0.275300,0.252700,2.000000,0.000000,0.000000,0.855800,-1.100000,1.485100,0.000000,0.00
2.000000,132.000000,14.801300,0.430800,0.271600,0.297500,-1.000000,0.000000,0.000000,1.028600,0.600000,0.826400,0.000000,0.00
2.000000,95.000000,5.761500,0.467500,0.270500,262.000000,0.000000,0.000000,0.000000,2.288500,0.700000,1.481500,0.000000,0.00
2.000000,43.000000,53.294700,0.386800,0.306600,0.306600,1.000000,0.000000,0.000000,0.910800,0.100000,1.261300,0.000000,0.00
2.000000,43.000000,4.483800,0.427300,273.000000,0.299700,-1.000000,0.000000,0.000000,1076.000000,-0.200000,0.992900,0.000000,1.00
2.000000,178.000000,-49.077100,0.443700,268.000000,0.288300,1.000000,0.000000,0.000000,1.595700,-0.700000,1.549300,0.000000,0.00
2.000000,178.000000,-17.143800,0.477800,0.258800,0.263300,1.000000,0.000000,0.000000,1.718500,-0.400000,2.394400,0.000000,0.00
2.000000,178.000000,47.765500,464.000000,0.263200,0.272700,0.000000,0.000000,0.000000,0.868500,0.800000,0.860900,0.000000,0.00
2.000000,122.000000,-39.543200,397.000000,0.269600,0.333400,0.000000,0.000000,0.000000,1.641100,-0.400000,0.792100,0.000000,0.00
2.000000,49.000000,-65312.000000,0.380400,0.283200,0.336400,1.000000,0.000000,0.000000,0.720400,-0.600000,873.000000,0.000000,0.00
2.000000,17.000000,58.396100,0.458600,0.261200,0.280200,0.000000,0.000000,0.000000,0.553400,-0.400000,1.055900,0.000000,0.00
2.000000,271.000000,-3.714600,0.570600,254.000000,0.175400,0.000000,0.000000,0.000000,0.436500,0.100000,1.184800,0.000000,0.00
2.000000,178.000000,194.614100,0.582500,233.000000,0.184500,-2.000000,0.000000,0.000000,0.773200,0.800000,663.000000,0.000000,0.00
2.000000,132.000000,-11.434100,0.485900,0.265700,0.248400,0.000000,0.000000,0.000000,1.028600,-0.500000,0.826400,0.000000,0.00
2.000000,93.000000,11.113400,0.541400,0.231100,0.227500,0.000000,0.000000,0.000000,1.695300,1.150000,1674.000000,0.000000,0.00
2.000000,49.000000,54.368200,0.568600,0.251700,0.179700,-1.000000,0.000000,0.000000,0.769900,0.400000,0.763400,0.000000,1.00
2.000000,163.000000,52.848800,0.478900,0.300600,0.220500,0.000000,0.000000,0.000000,1.355100,0.500000,0.720700,0.000000,0.00
2.000000,93.000000,111239.000000,0.553400,0.228400,0.218200,0.000000,0.000000,0.000000,487.000000,0.100000,0.664200,0.000000,0.00
2.000000,290.000000,-62.909400,485.000000,0.272400,0.242600,0.000000,0.000000,0.000000,1.332700,0.300000,1.171200,0.000000,0.00
2.000000,145.000000,8215.000000,0.563400,0.238500,0.198100,0.000000,0.000000,0.000000,0.762300,-0.200000,916.000000,0.000000,0.00
2.000000,178.000000,138.231100,0.551500,0.241600,0.206900,-2.000000,0.000000,0.000000,1.416300,1.300000,0.630600,0.000000,1.00
2.000000,42.000000,41.230600,0.516500,0.298700,0.184800,1.000000,0.000000,0.000000,0.350500,-1.100000,0.780100,0.000000,0.00
2.000000,116.000000,34.668900,0.624100,0.207700,0.168200,-1.000000,0.000000,0.000000,0.673100,0.100000,0.575900,0.000000,1.00
2.000000,163.000000,-19.150400,0.502900,0.298600,0.198500,0.000000,0.000000,0.000000,0.595600,-0.700000,0.792100,0.000000,0.00
2.000000,132.000000,6635.000000,0.503500,0.244200,0.252300,1.000000,0.000000,0.000000,1.748300,-0.200000,1.267600,0.000000,0.00
2.000000,42.000000,150.956700,0.561200,0.244300,0.194500,-1.000000,0.000000,0.000000,1.633500,1.000000,0.909100,0.000000,1.00
2.000000,92.000000,227.936400,0.583800,0.220200,196.000000,-1.000000,0.000000,1.000000,642.000000,1.400000,0.633500,-1.000000,0.00
2.000000,121.000000,229.692100,0.652600,0.206400,0.141100,0.000000,0.000000,0.000000,1.072500,-0.300000,0.594100,0.000000,1.00
2.000000,180.000000,189.065900,0.589100,0.256300,0.154600,-1.000000,0.000000,0.000000,1.216400,0.500000,0.409400,0.000000,0.00
2.000000,88.000000,3.851200,0.548900,0.242500,0.208700,1.000000,0.000000,0.000000,1.628600,0.300000,1.074400,0.000000,0.00
2.000000,290.000000,11181.000000,0.613700,0.224300,162.000000,-1.000000,0.000000,0.000000,1.618300,0.400000,1.171200,0.000000,0.00
2.000000,95.000000,12.471300,0.607900,0.212600,0.179400,0.000000,0.000000,0.000000,0.895100,-0.400000,1145.000000,0.000000,0.00
2.000000,88.000000,196.272700,0.491800,0.260000,0.248200,0.000000,0.000000,0.000000,1.099600,1.100000,1.192100,0.000000,0.00
2.000000,8.000000,51.021400,0.644400,0.227300,0.128200,0.000000,0.000000,0.000000,1.002400,-0.100000,0.720700,0.000000,0.00
2.000000,116.000000,41.159900,0.604100,0.218700,0.177300,0.000000,0.000000,0.000000,0.780600,0.800000,0.498100,0.000000,0.00
2.000000,134.000000,47.341300,605.000000,0.222700,0.172200,-1.000000,0.000000,0.000000,0.696200,0.300000,0.621100,0.000000,0.00
2.000000,58.000000,108.924600,0.583500,0.263700,0.152800,-1.000000,0.000000,0.000000,1.084500,0.400000,0.331100,0.000000,0.00
2.000000,92.000000,-286.398100,0.642300,0.194900,0.162900,2.000000,0.000000,0.000000,0.430600,-1.400000,0.780100,0.000000,0.00
2.000000,88.000000,171.685800,0.581800,0.232700,0.185400,-1.000000,0.000000,0.000000,1.346200,0.600000,0.839700,0.000000,0.00
2.000000,178.000000,-39548.000000,0.567100,0.219700,0.213200,0.000000,0.000000,1.500000,1.083100,0.300000,1.487600,-1.500000,0.00
2.000000,22.000000,-23627.000000,0.496800,0.257600,0.245600,0.000000,0.000000,0.000000,0.380200,-1.000000,0.773500,0.000000,1.00
2.000000,134.000000,37.618500,0.617500,222.000000,0.160500,0.000000,0.000000,0.000000,0.712700,-0.800000,0.610700,0.000000,0.00
2.000000,134.000000,56.695200,0.588100,0.239800,172.000000,0.000000,0.000000,0.000000,0.618500,0.300000,0.662300,0.000000,1.00
2.000000,42.000000,195.271700,0.618700,222.000000,0.159300,-2.000000,0.000000,0.000000,1.092400,1.100000,0.607700,0.000000,0.00
